0,1,2,3,4,5,6,7,8,9
110上,LANG 200062,"中級選讀英文-英語發音練習
English Pronunciation","吳聖鵬WU, SHENG-PENG",LANG2000,24,3.63,0.35,LANG2000,2155532854403008785837269787180697871
110上,LANG 200063,"中級選讀英文-辦公室口語溝通
Oral Communication in Workplace","吳宇晴WU, YU-QING",LANG2000,23,2.97,1.04,LANG2000,2155523431262288785898581737871
110上,LANG 200066,"中級選讀英文-生活英語聽講
Daily English Listening and Speaking",蔡佩蓉KATHERINE TSAI,LANG2000,23,3.5,0.51,LANG2000,34081203293399375658472698273786984836573
110上,LANG 200067,"中級選讀英文-辦公室口語溝通
Oral Communication in Workplace","林玉書LIN, YU-SHU",LANG2000,24,3.86,0.37,LANG2000,2651929577263607673788985837285
110上,LANG 200068,"中級選讀英文-生活英語聽講
Daily English Listening and Speaking",蔡佩蓉KATHERINE TSAI,LANG2000,23,3.08,0.92,LANG2000,34081203293399375658472698273786984836573
110上,LANG 200069,"中級選讀英文-詞彙與閱讀
Vocabulary and Reading","汪友于WANG,  YO-YU",LANG2000,29,3.67,1.05,LANG2000,2775421451201108765787189798985
110上,LANG 500001,"科技英文寫作
Technical and Scientific English Writing","林天文LIN, TIEN-WEN",LANG5000,7,3.7,0.0,LANG5000,26519228252599176737884736978876978
110上,LANG 500002,"學術英文寫作
Academic Research Writing","陳麒方CHEN, CHI-FANG",LANG5000,19,3.81,0.19,LANG5000,3851540594260416772697867727370657871
110上,LANG 500003,"科技英文寫作
Technical and Scientific English Writing","黃芸茵HUANG, YUN-YIN",LANG5000,20,3.72,0.45,LANG5000,4064333464335897285657871898578897378
110上,LANG 500004,"學術英文寫作
Academic Research Writing","汪友于WANG,  YO-YU",LANG5000,6,3.95,0.21,LANG5000,2775421451201108765787189798985
110上,LANG 500005,"學術英語聽講訓練
Academic English Listening & Oral Training","林天文LIN, TIEN-WEN",LANG5000,10,3.79,0.14,LANG5000,26519228252599176737884736978876978
110上,LANG 500006,"科技英文寫作
Technical and Scientific English Writing","黃芸茵HUANG, YUN-YIN",LANG5000,20,3.71,0.57,LANG5000,4064333464335897285657871898578897378
110上,LANG 500007,"學術英文寫作
Academic Research Writing","陳麒方CHEN, CHI-FANG",LANG5000,11,3.95,0.12,LANG5000,3851540594260416772697867727370657871
110上,LANG 500008,"演說與領袖特質
Leadership through Public Speaking","王遠樵WANG, YUAN-CHIAO",LANG5000,7,4.04,0.19,LANG5000,29579369602718987657871898565786772736579
110上,LANG 500009,"學術閱讀與討論
Academic English Reading & Discussion","陳麒方CHEN, CHI-FANG",LANG5000,6,3.78,0.25,LANG5000,3851540594260416772697867727370657871
110上,LANG 500010,"演說與簡報
Public Speaking and Presentation","黃芸茵HUANG, YUN-YIN",LANG5000,7,3.76,0.59,LANG5000,4064333464335897285657871898578897378
110上,LANG 500011,"演說與簡報
Public Speaking and Presentation","黃芸茵HUANG, YUN-YIN",LANG5000,13,4.0,0.24,LANG5000,4064333464335897285657871898578897378
110上,LANG 500013,"學術閱讀與討論
Academic English Reading & Discussion","汪友于WANG,  YO-YU",LANG5000,9,4.03,0.22,LANG5000,2775421451201108765787189798985
110上,LANG 500014,"科技英文寫作
Technical and Scientific English Writing","王遠樵WANG, YUAN-CHIAO",LANG5000,10,3.81,0.26,LANG5000,29579369602718987657871898565786772736579
110上,LANG 500015,"演說與領袖特質
Leadership through Public Speaking","林天文LIN, TIEN-WEN",LANG5000,7,3.83,0.15,LANG5000,26519228252599176737884736978876978
110上,LANG 500016,"學術英文寫作
Academic Research Writing","黃蘭婷HUANG, LAN-TING",LANG5000,4,4.0,0.0,LANG5000,406433434923159728565787176657884737871
110上,LE 120100,"基礎越南語一
Vietnamese BasicⅠ",段雅芳DOAN THI NHA PHUONG,LE1201,14,3.96,0.38,LE1201,27573385973345968796578847273787265807285797871
110上,LE 130101,"基礎泰語一
Thai Basic I",張君松PHOPARISUT PIPAT,LE1301,18,4.11,0.36,LE1301,243732153126494807279806582738385848073806584
110上,LE 130102,"基礎泰語一
Thai Basic I",張君松PHOPARISUT PIPAT,LE1301,20,4.13,0.4,LE1301,243732153126494807279806582738385848073806584
110上,LE 140100,"基礎印尼語一
Bahasa Indonesia Basic I",尤溫柔JULIWATI JOE,LE1401,20,3.86,0.61,LE1401,2358828331265807485767387658473747969
110上,LE 230100,"中級泰語一
Thai Intermediate I",張君松PHOPARISUT PIPAT,LE2301,12,4.25,0.11,LE2301,243732153126494807279806582738385848073806584
110上,LING 500100,"音韻學一
Phonology (I)","許慧娟HSU, HUI-CHUAN",LING5001,13,2.9,0.77,LING5001,3537724935230717283857285736772856578
110上,LING 500300,"句法學一
Syntax (I)","林宗宏LIN, TZONG-HONG",LING5003,14,3.52,0.88,LING5003,265192344723439767378849079787172797871
110上,LING 500500,"歷史語言學
Historical Linguistics",梅思德MEISTERERNST BARBARA,LING5005,13,3.9,1.13,LING5005,26757246052450377697383846982698278838466658266658265
110上,LING 500700,"生理語音學
Articulatory Phonetics","謝豐帆HSIEH, FENG-FAN",LING5007,11,3.27,1.13,LING5007,356133592024070728373697270697871706578
110上,LING 701300,"進階形式語意學
Advanced Formal Semantics","謝易達HSIEH, I-TA",LING7013,4,4.08,0.13,LING7013,3561326131369487283736972738465
110上,LING 701400,"動詞範域和功能層級的介面
Interface of Verbal Domain and Functional Layers","連金發LIEN, CHIN-FA",LING7014,5,4.18,0.15,LING7014,36899373293033276736978677273787065
110上,LING 701500,"製圖理論和貼標句法
Cartographic Approach and the Syntax of Labeling","蔡維天TSAI, WEI-TIEN",LING7015,7,4.3,0.0,LING7015,3408132173228258483657387697384736978
110上,LING 701700,"腦神經語言學新趨勢
Trends in Neurolinguistics","林若芙LIN, JO-FU",LING7017,3,4.2,0.14,LING7017,26519335093343376737874797085
110上,LING 701800,"南島語歷史語言學
Austronesian Historical Linguistics","廖秀娟LIAO, HSIU-CHUAN",LING7018,6,4.05,0.21,LING7018,24278311682307176736579728373856772856578
110上,LING 701900,"腦神經語言學
Introduction to Neurolinguistics","廖家萱LIAO, CHIA-HSUAN",LING7019,10,4.04,0.69,LING7019,24278234783384176736579677273657283856578
110上,LING 702000,"語音與音韻介面研究
Topics in the Phonetics-Phonology Interface","謝豐帆HSIEH, FENG-FAN",LING7020,4,4.0,0.21,LING7020,356133592024070728373697270697871706578
110上,LING 702100,"雙語語句訊息處理
Bilingual Sentence Processing","蘇宜青SU, YI-CHING",LING7021,5,4.06,0.12,LING7021,343112345238738838589736772737871
110上,LING 702200,"句法-語用介面研究
Seminar on the syntax-pragmatics interface","廖偉聞LIAO, WEI-WEN",LING7022,3,4.3,0.0,LING7022,24278205533286276736579876973876978
110上,LING 702300,"語言學統計方法應用
Applied Statistics in Linguistics","林若芙LIN, JO-FU",LING7023,4,4.15,0.15,LING7023,26519335093343376737874797085
110上,LING 702400,"西拉雅書面語言資料解讀
Interpreting Linguistic Phenomena in Siraya Texts","林宗宏LIN, TZONG-HONG",LING7024,3,4.0,0.0,LING7024,265192344723439767378849079787172797871
110上,LS 110301,"生命科學導論
Introduction to Life Science","高茂傑KAO, MOU-CHIEH
李佳霖LEE, JIA-LIN
郭立園KUO, LI-YAUNG",LS1103,43,3.59,0.69,LS1103,396403353820625756579777985677273697226446203393867876696974736576737837101314352229075857976738965857871
110上,LS 110302,"生命科學導論
Introduction to Life Science","桑自剛SANG, TZU-KANG
周裕珽CHOU, YU-TING
張慧雲CHANG, HUI-YUN",LS1103,38,3.47,0.96,LS1103,2670533258210838365787184908575657871216083502929693677279858985847378712437324935386426772657871728573898578
110上,LS 114300,"當代認知神經科學：腦與心智
Contemporary Cognitive Neuroscience: Brain and Mind","焦傳金CHIAO, CHUAN-CHIN",LS1143,420,3.79,0.79,LS1143,2896620659373296772736579677285657867727378
110上,LS 192100,"生科研究導讀一
Life Science Research Introduction I","汪宏達WANG, HORNG-DAR
林珮君LIN. PEI-CHUN",LS1921,55,3.93,0.58,LS1921,27754234393694887657871727982787168658226519296782153176737880697367728578
110上,LS 312100,"植物生理學
Plant Physiology","劉姿吟LIU, TZU-YIN",LS3121,20,3.06,0.66,LS3121,211292303921535767385849085897378
110上,LS 314100,"全球熱帶植物之保育與應用
Application and Conservation of Global Tropical Plants","郭立園KUO, LI-YAUNG",LS3141,5,4.12,0.24,LS3141,37101314352229075857976738965857871
110上,LS 315200,"演化生物學
Evolutionary Biology","黃貞祥NG, CHEN SIANG
郭崇涵KUO, TSUNG-HAN",LS3152,29,3.76,0.57,LS3152,40643359983107778716772697883736578713710123815280857585798483857871726578
110上,LS 321000,"宇宙與生命
Universe and Life","吳文桂WU, WEN-GUEY",LS3210,5,3.78,0.53,LS3210,215552599126690878587697871856989
110上,LS 322100,"動物生理學
Animal Physiology","郭崇涵KUO, TSUNG-HAN
黃貞祥NG, CHEN SIANG
林亦凡LIN, YI-FAN",LS3221,63,3.04,0.93,LS3221,371012381528085758579848385787172657840643359983107778716772697883736578712651920134209617673788973706578
110上,LS 330300,"生物物理化學
Introduction to Biophysical Chemistry","蘇士哲SU, SHIH-CHE
鄭惠春CHENG, HUI-CHUN",LS3303,40,2.84,1.04,LS3303,343112276321746838583727372677269371652480026149677269787172857367728578
110上,LS 340100,"分子與細胞生物學二
Molecular and Cellular Biology II","徐瑞洲HSU, JUI-CHOU
高茂傑KAO, MOU-CHIEH
藍忠昱LAN, CHUNG-YU",LS3401,60,2.84,1.32,LS3401,24464297902795472838574857367727985396403353820625756579777985677273697234253245442616176657867728578718985
110上,LS 344300,"神經退化分子遺傳機制
Molecular Genetics of Neurodegeneration","張慧雲CHANG, HUI-YUN",LS3443,10,4.3,0.0,LS3443,2437324935386426772657871728573898578
110上,LS 382201,"生物化學實驗
Biochemistry Laboratory","林立元LIN, LIH-YUAN",LS3822,23,3.45,0.53,LS3822,26519314352080376737876737289856578
110上,LS 382202,"生物化學實驗
Biochemistry Laboratory","林立元LIN, LIH-YUAN",LS3822,21,3.62,0.45,LS3822,26519314352080376737876737289856578
110上,LS 383100,"生命科學專題實驗
Life Science Research",指導教授,LS3831,4,4.0,0.21,LS3831,25351235662594525480
110上,LS 390101,"書報討論
Seminar","徐瑞洲HSU, JUI-CHOU",LS3901,9,4.12,0.41,LS3901,24464297902795472838574857367727985
110上,LS 390102,"書報討論
Seminar","傅化文FU, HUA-WEN",LS3901,9,4.17,0.21,LS3901,2061321270259917085728565876978
110上,LS 390103,"書報討論
Seminar","葉世榮YEH, SHIH-RUNG",LS3901,8,3.18,1.25,LS3901,3386519990270548969728372737282857871
110上,LS 390104,"書報討論
Seminar","王翊青WANG, I-CHING",LS3901,7,4.0,0.28,LS3901,29579327143873887657871736772737871
110上,LS 390105,"書報討論
Seminar","殷献生YIN, HSIEN-SHENG",LS3901,10,3.73,0.46,LS3901,27575294862998389737872837369788372697871
110上,LS 404000,"專題研究
Undergraduate Research",指導教授,LS4040,12,4.08,0.25,LS4040,25351235662594525480
110上,LS 414600,"生物多樣性概論
Introduction of Biodiversity","曾晴賢TSENG, CHING-HSIEN",LS4146,22,3.74,0.62,LS4146,263662622836066848369787167727378717283736978
110上,LS 464300,"生物資訊
Bioinformatics","呂平江LYU, PING-CHIANG
張筱涵CHANG, HSIAO-HAN",LS4643,30,3.77,0.67,LS4643,2157024179277437689858073787167727365787124373316012808567726578717283736579726578
110上,LS 473200,"免疫學
Immunology","謝琬甄HSIEH, WAN-CHEN
徐子勝HSU, TZU-SHENG",LS4732,17,3.24,1.03,LS4732,3561329740299567283736972876578677269782446423376212137283858490858372697871
110上,LS 482100,"分子生物學實驗
Molecular Biology Laboratory","藍忠昱LAN, CHUNG-YU
李政昇LEE, CHENG-SHENG",LS4821,24,3.51,0.36,LS4821,3425324544261617665786772857871898526446259192611976696967726978718372697871
110上,LS 545700,"生命科學之模式生物
Model Organisms in Life Sciences","桑自剛SANG, TZU-KANG
王歐力Wang Ou-Li張壯榮CHANG, CHUANG-RUNG
王翊青WANG, I-CHING
劉姿吟LIU, TZU-YIN",LS5457,8,3.38,0.84,LS5457,26705332582108383657871849085756578712957927472211478797110103791177610524373227672705467726578716772856578718285787129579327143873887657871736772737871211292303921535767385849085897378
110上,LSBS 514800,"傳染疾病模型特論二
Special Topics in Infectious Disease Modeling II","張筱涵CHANG, HSIAO-HAN",LSBS5148,4,4.3,0.0,LSBS5148,24373316012808567726578717283736579726578
110上,LSBS 514900,"精準動物疫苗特論一
Special Topics in Precision Animal Vaccines I","殷献生YIN, HSIEN-SHENG",LSBS5149,3,4.3,0.0,LSBS5149,27575294862998389737872837369788372697871
110上,LSBS 515100,"分子演化學
Molecular Evolution","吳文桂WU, WEN-GUEY",LSBS5151,3,3.67,0.29,LSBS5151,215552599126690878587697871856989
110上,LSBS 524300,"植物自噬作用特論二
Special Topics on Plant Autophagy II","劉姿吟LIU, TZU-YIN",LSBS5243,5,4.12,0.15,LSBS5243,211292303921535767385849085897378
110上,LSBS 525100,"創傷癒合與癌症療法特論一
Special Topics in Wound Healing and Cancer Therapy I","莊永仁CHUANG, YUNG-JEN",LSBS5251,4,4.0,0.0,LSBS5251,33674277042016167728565787189857871746978
110上,LSBS 564300,"生物巨分子晶體學
Biomacromolecular Crystallography","孫玉珠SUN, YUH-JU",LSBS5643,15,3.61,0.48,LSBS5643,2340329577296648385788985727485
110上,LSBS 566100,"二維電泳與生物質譜分析特論一
Special Topics in 2D-gel Electrophoresis and Biological Mass Spectrometry I","詹鴻霖CHAN, HONG-LIN",LSBS5661,3,4.3,0.0,LSBS5661,3544940251386786772657872797871767378
110上,LSBS 567500,"結構生物資訊學特論一
Special Topic on Structural Bioinformatics I","呂平江LYU, PING-CHIANG",LSBS5675,4,4.0,0.21,LSBS5675,21570241792774376898580737871677273657871
110上,LSBS 590101,"書報討論
Seminar","劉姿吟LIU, TZU-YIN",LSBS5901,14,3.7,0.77,LSBS5901,211292303921535767385849085897378
110上,LSBS 590102,"書報討論
Seminar","詹鴻霖CHAN, HONG-LIN",LSBS5901,12,4.18,0.19,LSBS5901,3544940251386786772657872797871767378
110上,LSBS 590300,"專題討論
Colloquium",林珮君LIN. PEI-CHUN,LSBS5903,44,3.86,0.56,LSBS5903,26519296782153176737880697367728578
110上,LSBS 652100,"物理生物化學
Physical Biochemistry","孫玉珠SUN, YUH-JU
程家維CHENG, JYA-WEI
林珮君LIN. PEI-CHUN",LSBS6521,14,3.46,1.06,LSBS6521,2340329577296648385788985727485312432347832173677269787174896587697326519296782153176737880697367728578
110上,LSBS 790101,"書報討論
Seminar","楊立威YANG, LEE-WEI",LSBS7901,8,4.04,0.18,LSBS7901,26954314352304189657871766969876973
110上,LSBS 790300,"專題討論
Colloquium","張筱涵CHANG, HSIAO-HAN",LSBS7903,10,3.5,1.23,LSBS7903,24373316012808567726578717283736579726578
110上,LSBT 505200,"跨領域科技英文學習
Interdisciplinary Academic English Learning for Graduate Students","湯學成TANG, SHIUE-CHENG",LSBT5052,30,3.97,0.66,LSBT5052,2827123416251048465787183727385696772697871
110上,LSBT 525300,"細胞核特論一
Special Topics of the Nucleus I","桑自剛SANG, TZU-KANG",LSBT5253,3,4.3,0.0,LSBT5253,2670533258210838365787184908575657871
110上,LSBT 544900,"模式生物科技特論
Special Topics in Model Organism Biotechnology","汪宏達WANG, HORNG-DAR",LSBT5449,10,4.3,0.0,LSBT5449,277542343936948876578717279827871686582
110上,LSBT 545500,"離子通道調控機制特論
Special Topics on Regulatory Mechanisms for Ion Channels","邱于芯CHIU, YU-HSIN",LSBT5455,3,4.1,0.28,LSBT5455,37041201103345567727385898572837378
110上,LSBT 575300,"生醫研究小鼠模式
Genetically Engineered Mouse Models in Biomedical Research","王翊青WANG, I-CHING",LSBT5753,7,3.81,0.38,LSBT5753,29579327143873887657871736772737871
110上,LSBT 575700,"酵母菌遺傳及基因體學
Yeast Genetics and Genomics","張壯榮CHANG, CHUANG-RUNG",LSBT5757,7,4.17,0.15,LSBT5757,243732276727054677265787167728565787182857871
110上,LSBT 575800,"基因轉錄因子
Forkhead Box蛋白特論一Special Topics in Transcription Factor Forkhead Box(Fox) Proteins I","王翊青WANG, I-CHING",LSBT5758,3,3.9,0.14,LSBT5758,29579327143873887657871736772737871
110上,LSBT 576500,"遠端轉移的分子機制特論一
Special Topics in Molecular Mechanisms Underlying Distant Metastasis I","林愷悌LIN, KAI-TI",LSBT5765,4,4.3,0.0,LSBT5765,2651924887247167673787565738473
110上,LSBT 576700,"生物製劑與疫苗法規科學
Regulatory Sciences for Biologics and Vaccines","吳夙欽WU, SUH-CHIN",LSBT5767,9,3.46,0.59,LSBT5767,215552280927453878583857267727378
110上,LSBT 584500,"共軛焦顯微鏡實驗
Confocal Microscopy Laboratory","湯學成TANG, SHIUE-CHENG",LSBT5845,4,3.6,0.37,LSBT5845,2827123416251048465787183727385696772697871
110上,LSBT 590101,"書報討論
Seminar","邱于芯CHIU, YU-HSIN",LSBT5901,11,4.14,0.23,LSBT5901,37041201103345567727385898572837378
110上,LSBT 590102,"書報討論
Seminar","桑自剛SANG, TZU-KANG",LSBT5901,10,3.57,0.47,LSBT5901,2670533258210838365787184908575657871
110上,LSBT 590300,"專題討論
Colloquium","張壯榮CHANG, CHUANG-RUNG",LSBT5903,44,4.02,0.25,LSBT5903,243732276727054677265787167728565787182857871
110上,LSBT 594100,"老化分子生物學特論
Special Topics in Molecular Biology of Aging","汪宏達WANG, HORNG-DAR",LSBT5941,25,4.04,0.35,LSBT5941,277542343936948876578717279827871686582
110上,LSBT 594200,"食品產業與生物技術
Food Biotechnology","廖啟成LAIO, CHII-CHERNG",LSBT5942,87,3.88,0.27,LSBT5942,2427821855251047665737967727373677269827871
110上,LSBT 674100,"生長因子訊息特論：於癌症治療之應用
Special Topics in Growth Factor Signaling: Its Application in Cancer Therapy","周裕珽CHOU, YU-TING",LSBT6741,4,4.15,0.15,LSBT6741,21608350292969367727985898584737871
110上,LSBT 674200,"基因毒理專題一
Special Topics on Genetic Toxicology I","楊嘉鈴YANG, JIA-LING",LSBT6742,4,4.15,0.15,LSBT6742,2695422025374288965787174736576737871
110上,LSBT 790101,"書報討論
Seminar","張壯榮CHANG, CHUANG-RUNG",LSBT7901,9,4.0,0.2,LSBT7901,243732276727054677265787167728565787182857871
110上,LSBT 790102,"書報討論
Seminar","周裕珽CHOU, YU-TING",LSBT7901,7,4.07,0.34,LSBT7901,21608350292969367727985898584737871
110上,LSBT 790300,"專題討論
Colloquium","邱于芯CHIU, YU-HSIN",LSBT7903,6,4.15,0.23,LSBT7903,37041201103345567727385898572837378
